Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
18870.54740768442,6010.168480091137,16672.90396832484,159234.10031181612,8047.924856501514,3805.45608389575,1
10752.634301586657,29316.285293731868,35418.21875352075,34609.631593543454,4523.528582867557,3239.245266237731,1
1607.7504537073407,2167.7960161092133,320.7493511241102,1220.7602583552189,66.38792330455222,89.11199752240832,0
3374.7245852970973,1096.3425709652108,1472.8912015282986,5543.180471167908,989.2718295862744,392.84232199186266,0
465.9458127937791,742.5931625193698,1170.349895455439,3502.530118835852,2907.0178920114067,1234.1143147714356,0
985.6502975432585,1004.5933595309382,1983.6849691432446,5087.6506753024805,4113.9645864361555,2502.9924263161815,0
67893.39591706409,23692.92299726101,7138.079527921656,7789.174915779513,2245.9994483477285,536.3545062388769,1
3060.942282033534,3672.057953150833,9788.175497528653,91134.53405356682,838.9470909907418,1939.2178007004338,1
2952.8847637194062,439.51510585914934,504.78328455801113,567.0069001925262,144.52694885805153,74.651920668028,0
278.9907161372968,163.09825927124442,258.0212019540824,960.0729029463502,180.5235883544344,509.19483833642903,0
3829.240650301656,1098.2092508161836,781.4919504356284,8681.956192413587,284.27150522127585,692.1910399715961,0
17047.449822078703,5651.668264274427,699.6271962368644,29998.83728407318,1803.9413201268933,974.0202021499189,0
12965.561285550528,13072.244863206164,1004.1806287589186,3736.6206731887,108.61772060284576,250.03257870472117,0
10105.846396171119,7202.372076274378,3308.905792269954,55052.0753455229,2431.7540779450383,1693.7635027734132,0
46.59059350928617,9382.792381157724,4986.513158108719,7604.091924504905,474.3228520973596,520.2760634482585,0
3209.188972567565,2738.4192490649216,990.8133570208847,8278.071663926668,1508.8283903993356,1322.1795610293425,0
5238.086456630162,5896.444844961678,1745.5526181629425,5185.137675589156,1253.1083098150052,808.7352187934232,0
31281.99825387866,203088.34842335666,118291.19494354725,715901.5336412644,39946.30141833825,68795.3340283402,1
2945.805270102111,5058.4637018381145,1463.5834807461638,870.1471762085322,99.46066820980246,268.57246743466277,0
1253.0983624814771,15598.267485576882,410.9445723527274,3874.189437386831,317.6242502529615,159.2058668479384,0
426.26505665065054,1491.8687138593114,2984.116350934847,5027.406700100157,218.43080984207035,141.48107274296464,0
1272.6440492193763,1874.2507184498409,316.3575812367856,2983.56950446642,398.4900965736059,309.9899183274744,0
2927.066749164131,297.13016651658234,911.626023186069,4047.640699033293,2092.72170683736,448.61441398324354,0
467.3295889266591,6119.885247786438,19363.138089709104,92297.12829340567,1814.056637373361,2647.7883283145175,1
17212.4586983219,6787.233660113224,5983.981301956832,412399.30152797356,1852.6191524269157,13434.831670669695,1
2446.8860456665457,6552.77061162659,1070.3735352568237,6771.6572861689165,117.11331912384259,57.541429466813085,0
13608.184307051886,3708.976878088063,17125.83643006794,11952.704083646662,1394.0603707257042,2648.4467467613517,0
100.7164835597972,714.7420703873647,633.2530785047857,12139.805306085356,4614.608435632368,2999.2354539548123,0
274.62144106004,427.83014580133795,1012.0362330825415,2832.515683995072,1889.6630799362138,4216.957444855002,0
38101.94723045409,15724.14720989189,36273.4592182553,846481.2874678993,159231.43140658794,130706.87568332441,1
2893.9467186272814,52921.755311234694,1330.3298460293809,42057.84653402085,6515.263636255114,1093.2619044681535,1
9790.398188874284,2600.239870231491,1444.124453247574,2192.214639578087,228.99831380940495,498.3062793060925,0
2168.57910993366,1003.8268193851583,474.1562915100355,5634.065286661826,61.720273942164084,44.437179782839166,0
1208.4790933104787,885.4909561389306,2239.7390993214085,5189.0858267479525,682.0463690031073,495.44926637553556,0
5356.004809445615,4672.157798173465,2894.5937841534364,1619.328228650977,233.95613184732176,82.49841528289026,0
921.8898859496841,1601.6900219673093,304.9165113556146,1243.7225273021024,203.482945685697,474.1635253686278,0
2402.4976742281106,4000.3325865499332,760.3993516445282,32904.38043940252,2792.520794335568,968.4268535008587,0
6656.1003407086755,8271.826879911801,4112.612068234566,13912.79249048742,702.9094345067209,1228.6506057468705,0
373.7683032021602,2323.526644610378,615.7850621201899,815.7875803860474,185.63276174124093,55.48617116820155,0
16036.426352047223,21054.356139233096,498.4507031890058,7138.570608322712,624.1311433103549,509.2830813426848,0
663.6636056738058,158.54285117343684,487.8643284688828,1279.6921692054461,99.42647491347839,67.75062674639018,0
16014.753556358764,50373.19533750795,12772.378316561575,14953.98224553711,1990.7998701946638,1499.3922606574338,0
1328.3585169707258,858.2506306397624,719.9916203496593,392.8293380537878,23.708305421710328,47.20382598551446,0
8406.628341676302,3003.1825311524526,3488.0945323406213,20862.81997985085,3102.3857213700944,2025.4620512594395,0
5966.329566357639,14316.094977841167,2593.9721822362417,11175.724119588667,836.3448638673258,2191.3840558125257,0
3389.6327477856853,6651.720116143268,3118.815194362505,8676.03075238462,789.064072569369,555.2809872523152,0
153.13212824221725,563.201994008713,244.22460875805018,2147.167276020195,80.36711168744856,94.22059343074837,0
12115.396440584738,14547.869013323925,2336.6294708820787,2107.9219923436285,426.41607242315564,114.625100974799,0
2199.858024197899,1660.9505871323418,404.75302511189136,3061.237506442886,610.3858305694854,782.9427582449614,0
16782.350804926886,283133.06257652683,341628.6232476672,287484.49211803754,7659.140641904331,9009.811628730346,1
3499.6289481079016,1079.339650428814,388.50153036499046,6284.932766352717,935.7814394328477,2007.5869856323418,0
2289.092369838282,768.5850245547405,24140.427669929402,456681.0627164807,31536.503956525597,17107.792621067107,1
16511.447830950827,2931.8747484610367,367.7101471192572,13184.244088935024,4094.3615214394945,1892.1126020031245,0
10181.157482961815,10369.031184311312,377.6003534170099,16220.160183542168,1233.3570321478962,861.457595946654,0
4648.339581761576,3551.4778686789914,2492.043063053179,10293.171368765876,5200.081257125536,2603.7614093704237,0
11635.060769947755,222904.97869026463,250988.3209347229,444270.74612220516,30228.952354845813,13225.077092195204,1
3971.231606163749,4290.011596321076,1682.6224969682262,3234.689518513395,213.40241012223603,113.64596194472445,0
2096.5163040296825,2213.8711348915886,237.38671074346814,871.0583840363811,672.9340391263522,563.4224493370775,0
8488.589390084693,145782.18030895252,309554.65452422097,729866.9401203286,18840.036434221627,10765.459455079139,1
4393.934649974588,4490.344878707981,1441.1408511370394,2965.6098678771577,501.9282753253748,677.895311948938,0
1459.9805455498108,257.45784823684613,1662.7833482808946,8067.250620813448,798.9237386336272,2263.0598261830028,0
951.4444345474886,2373.675183782878,1355.3933776269077,24052.467517923782,2541.016891881489,1236.7629775960447,0
13.030340576099666,230.32826008971796,484.3149381495241,1787.7338762071433,232.82155543047517,511.5964835476284,0
229.92837597363012,953.8927157013028,92.34999368912663,4125.045941505996,1552.392847161988,335.0434183006863,0
46479.61667854027,118303.75835913132,145115.7965019119,163036.2520873265,27437.334469783258,13437.972495233624,1
112341.37934417716,35058.43306505948,9549.569883673343,22682.482953713443,4442.439193710035,4934.420466688482,1
339.7951797115154,1082.0610174996916,362.6190283972095,26080.807549935904,843.4076955612686,1562.074168766849,0
9254.134444087487,20477.47399100434,8498.358427244253,5494.236209099196,393.56398407856034,374.7978480959768,0
81666.0207186544,27547.42597716322,6908.879214017683,10747.107769375998,2578.0151143858147,3459.653247920475,0
878.9633581465424,4133.099260439903,520.0066301202083,2823.742329518223,887.0251659282779,264.57288558954735,0
688.3589822326646,1228.1887660443026,1026.6927373402816,4796.93154198101,233.35322133767752,588.0753914021969,0
9732.12692883503,12714.549461640074,16721.64103990684,310331.34546412976,16261.49819202573,25424.775231666554,1
13726.710351356078,4269.622730041824,1319.2234614580896,5896.546669340886,1602.7345522803955,1715.1788667833541,0
2063.1055803208465,5813.78894041531,1820.5745827947935,3066.9390556715657,524.3384039933874,329.02215723800754,0
775.309993468784,2240.0827943701206,892.8172619819308,10143.448849802178,706.3065863199895,602.9195127420616,0
3892.5318460428603,4893.2561327381845,6056.570928345038,3197.2548150814323,1019.506748077421,1428.2061179807938,0
575.9737686648239,3880.6206579074924,781.9204478723078,9823.69491638386,8932.257460143304,1867.145214469281,0
1152.8044331624983,1080.0387421908533,607.2929237652372,4042.671460028388,115.06244373134149,112.26098783980025,0
760.4200324247852,27543.266281642835,2921.0351975717126,9053.055822345135,542.7025350782028,554.5754089867127,0
6644.543720584178,4419.343202458838,4045.3387039478494,1495.525864252477,135.49793285006254,140.74091739637626,0
2630.8656858243235,1090.9113820933624,1795.6708747442988,3130.739525234559,640.3243422639587,1004.1682495791463,0
727.5470699992273,1127.6475768873747,328.10080061908354,1669.918713108315,62.23090711752473,43.45652040518201,0
50578.86154233239,210667.59066764422,721.1390532233928,40030.51047464683,5186.870716727116,2145.858363525196,1
232981.46739662683,78442.35688529818,9649.38117294063,30023.574701586556,2098.657526990671,5350.881616536645,1
40158.70907871705,39558.37036197827,13255.523503332397,47279.08914911531,11818.960881989144,5619.298133421346,1
2501.3472397268515,3700.8418254200233,4611.0492639157965,7634.897439061044,1280.105764693199,439.2764979138722,0
1839.6020803578424,4358.802223440758,1911.0101163096842,637.1435127006782,188.45848586529146,64.2700565128633,0
813.9833053895005,871.7269528267417,1105.9284289668703,3446.4214521050762,928.175703022608,1200.9522960275588,0
7471.218304283884,1326.0481512025694,294.1722758272626,1343.6531782144605,807.4376022372028,314.66552382884504,0
47583.58009148489,16735.368392279746,5493.97779860673,20218.754019747317,5320.015411942886,3881.2763714916855,0
673.3082890290987,505.2664346606565,658.4859829381112,4536.376404467952,321.88106038642854,324.2734784274941,0
362.63426794850346,1546.2132095336942,2213.1758435146558,1367.3459108006273,116.13486544759215,93.8026998841256,0
9112.213437024298,1226.3435092509926,188.29842447735885,47417.87913267969,1845.4454626406632,527.5641987789184,0
222.88213319706097,2753.721128985831,357.21093502673483,379.6850577354491,61.14048190862658,45.64566270269546,0
132.75688235000663,6488.832860084622,468.2308550329979,7278.004605703038,4959.357156142833,2116.666586023519,0
1802.712353812909,8167.536277955029,946.5418793602303,47858.27158041829,4303.603449323844,2388.528185494105,0
627.4208341571666,1647.7937355652277,9042.931450066037,6150.583929278159,64.0566685976206,93.39278768981626,0
5547.878206067117,18332.858804535197,32184.975726038105,84999.75470251156,2981.442552159809,2395.6368532395363,1
3655.4050760698524,788.8476207866158,328.5120991953687,5007.0811911782475,509.07787449687817,513.2752998199632,0
1478.6224178145192,665.2340299162228,3872.425817709645,4972.819179394265,249.2530730338404,108.63546639668468,0
11541.308454713931,832.4867185569342,1265.6068648888086,3796.6259908775073,177.19742683010602,83.34794084474092,0
17218.89675828207,18256.70723955435,2582.2403797671277,3864.4102012908065,1112.8526207934226,425.11306236150926,0
10975.980655129018,4211.63255276216,5039.875942415975,3717.8369052569474,204.5931171428941,250.86607333026703,0
1318.783981097649,2149.8595605171595,561.7052834457023,4980.986759638499,852.8683040308686,774.0245849027056,0
14196.757717987208,100784.89350308642,385372.13459669356,536929.6121893564,143456.03354077047,12072.437459448296,1
6287.915622419586,552.6070743981956,287.1011989002578,4331.051425907489,1301.794841513928,539.5834027418988,0
5560.557285076756,3037.2150761248176,1361.5242922296488,15069.19516272028,3577.7998501503394,1223.1840478983904,0
152.42115848472596,1868.297624117139,584.8178220108232,3181.950523044388,1047.1926953269149,1017.2169391177853,0
2710.6088202999526,10428.485098470508,153.1248147338157,1260.497704846636,137.6332503989403,132.66083905002662,0
11354.701646914635,33027.8761994596,60634.159488867714,52548.47806880547,3315.5883298678336,2872.167443891406,1
111.82062870116731,52455.390608492875,5765.8335505516,8041.974074865907,852.0724620360048,1021.8136831106482,0
982.6084005085853,3393.72057865902,1376.6312346505258,4298.637367637661,2314.3684854257044,1654.3501293106128,0
798.6282434451429,829.1272315688755,1367.7972960176176,8685.318843876641,1535.9968681961518,1133.7464981653177,0
3149.967312948821,1678.2193186414618,213.86536589530328,4808.312921063969,631.4651375020255,458.7683581168052,0
1157.5319251348812,667.4826841771551,168.7025004979256,4999.3313511905935,719.143475609091,1178.3443100315699,0
40.97065826382304,968.2697818949608,994.2438383683264,1269.35699525367,48.81568045079353,98.85096532319315,0
1074.266145027051,710.2851287369134,1019.8661147000491,5343.166493942619,793.3450726346509,963.0882416531203,0
12334.621921694708,65816.00099666652,161288.98467944236,519291.40600888565,171969.36896055815,52016.898833743355,1
5972.051308284494,3899.5648992435918,3130.434096535099,8023.210431863387,1365.9283991566133,1615.5744961175596,0
1312.4953106661749,348.43158078275366,195.69115972709432,1460.8049162915477,97.10886350551091,95.48670463693382,0
930.5887513702793,3678.6274342770907,72.24707790233093,933.904981374709,100.54515600404535,127.79892031176422,0
475.2100155679103,868.3677180342453,3027.270269569768,6696.001985544948,2195.6260177035338,823.0897503055949,0
468.95199238437726,1115.7025644585224,272.2869658691365,1317.3319707946457,260.1965389215323,293.96262865069224,0
810.518833500997,1071.3720040339392,676.8881325567309,4311.783829761041,920.090524280336,1044.174450849772,0
142.66817996515894,2936.7471080879723,5019.993580386856,1155.1773729024637,30.09711113685218,89.62180701307467,0
4640.572403297307,7998.364920681986,5657.433753077084,828.6509177818837,171.6111871495038,82.54561576917514,0
6247.462017279588,1530.793043983811,547.43139054669,5646.7084456745915,819.3472540431995,1108.762617090857,0
2674.5737179844086,8399.02357628788,4704.248875915358,61001.821375534346,2091.9761117854473,2135.4926722994865,1
1756.563852430705,462.6807963914202,652.6009671075531,7047.845016640002,464.9545170413122,971.174706495461,0
